id,EAP,MWS,HPL
id17321,0.5883588315457919,0.1651331683201085,0.2572081840371367
id04319,0.6701642437413319,0.22572319345307482,0.09423314167509288
id09823,0.49838817558334725,0.08383775725300154,0.46209785027438
id03485,0.026767357769381408,0.04423059210841682,0.8241034456496578
id12138,0.7079931174162121,0.17720205865046243,0.15737904814477915
id00196,0.03210785364391577,0.9238827320645135,0.007885053254620546
id07822,0.28672693716911135,0.5685493545846655,0.08125397357392727
id21775,0.1306072785140984,0.5684872923591977,0.0864501497968916
id13407,0.6480819914149888,0.5697273903155017,0.009969552494016458
id12430,0.18408088092500388,0.0076098716405868655,0.8828220570442599
id23691,0.9906069706383647,0.003062000867656654,0.024703658855206513
id17641,0.051314693698386545,0.003965262803330632,0.9789687439293681
id09125,0.07769178017425378,0.4262364838512317,0.5321809531775263
id18512,0.4834706504700783,0.47402939315637443,0.06492827733629503
id01639,0.32555625423425005,0.28531236000158205,0.3498963145030576
id06860,0.15078082721942107,0.737280210673208,0.037934921430191525
id25534,0.9810689627905512,0.004034621513378597,0.040214198744915955
id13546,0.7938040971212814,0.012346857359888606,0.04126974868057049
id10032,0.6335576992632854,0.1761140955030861,0.06848356780677792
id05228,0.13907787800964794,0.7549408885121314,0.2023017497502172
id24992,0.045383980302790394,0.9332830819132364,0.04188139019299218
id14168,0.9191727559728178,0.0528459837433336,0.0001581971987643431
id20747,0.46765324010101306,0.09234858636814448,0.27796187062668093
id16986,0.6650898817600299,0.0729583340420379,0.14867515741823698
id11226,0.35150895669054477,0.03927349162031984,0.42211380428010076
id13998,0.9716340566256633,0.001657873951236393,0.0048023307835145254
id15169,0.9821921921527196,0.005437735496544604,0.00629409124974424
id00737,0.8723512721375567,0.0948434735716577,0.02488985847353212
id24476,0.5322912428265254,0.1918211431092969,0.15171923463581719
id03044,0.4786952075588059,0.4418256553093887,0.051066500846443305
id26746,0.5817732457552444,0.0034026916663549706,0.19360713824884637
id10776,0.3911525753328634,0.2654834547136863,0.03101885223778676
id06266,0.025424715954804448,0.8634824033983534,0.0028729179663013536
id13362,0.50739701028506,0.019955757849348523,0.6497649086737477
id09335,0.9444531880901351,0.004136171204803497,0.014196102399284297
id15894,0.3063128714756853,0.03334061084426844,0.6595824430540744
id15866,0.17083372400533184,0.5037593541576122,0.06665592353548505
id25763,0.285329080851746,0.37986035222273623,0.28087549782636045
id01091,0.1431377153203769,0.004971301017225935,0.9107648726962998
id11647,0.7843350089353343,0.01104970873449714,0.40812064322755187
id19671,0.02713740024317007,0.6086125813751351,0.3862466458057232
id18007,0.007717862746514092,0.7861159071450396,0.10338469202514244
id01473,0.6766329721433286,0.09447240247298061,0.280681027850037
id07169,0.125285764598759,0.5584352480669398,0.07351693358659289
id05484,0.00034110808493811347,0.9993239383516404,0.0005246418180786359
id18452,0.6668597096879474,0.0566861037582025,0.2566621544603242
id27490,0.5532552337278497,0.09715177625355126,0.2709444719383966
id11050,0.5485550002741836,0.11927328567386862,0.0932240213291102
id07588,0.19560234443302238,0.824283120043686,0.0024134058272567266
id21194,0.9104196777970656,0.008517824522214551,0.0031021898562934177
id07282,0.0001660260191865177,0.9985531664675914,6.38691645339074e-05
id03652,0.9577142781072965,0.033387374550066067,0.0007347391577081454
id04009,0.005364196743632724,0.197708227883736,0.9301587200465973
id27188,0.6980996791731301,0.1245500870296865,0.19007852842828685
id19554,0.2575923861924187,0.11732595355665724,0.0991066802766334
id04072,0.9153646126244271,0.048234231359762215,0.016520902289988617
id19023,0.4128296364298646,0.18246728852641772,0.3506184165869359
id08801,0.00948578363906257,0.9417793001768711,0.020174402425607682
id08893,0.6281678815192513,0.2783580233085682,0.0789288843514305
id03644,0.19314231522531242,0.024404988379547722,0.8763250141344571
id00579,0.2435268199378469,0.6525801554451972,0.020094499855538
id15631,0.8631342827702934,0.0020214635313310298,0.2858391453172867
id07828,0.45368490280039675,0.09527875685050935,0.49398464024267796
id00411,0.09081368913340832,0.10455008981259359,0.68419888275918
id26553,0.12549961981493754,0.2941038902957552,0.32613816208091134
id05221,0.03682812695125464,0.967403791445716,0.006639677946736223
id20958,0.9079192890038761,0.017254622195778183,0.07215956001157667
id19691,0.9587072966098775,0.31401758624112913,9.334350741368936e-06
id10400,0.9927616692213301,0.002325945502853309,0.0011330595916423992
id16157,0.096922209815007,0.9595799621153311,0.0013430609705698895
id26110,0.2035877237199512,0.0934347225585703,0.7159829332728206
id26270,0.5382242720589541,0.038683148459001664,0.18966782554544376
id04157,0.9815056047977564,0.01576565786010083,0.023461577812094427
id24711,0.38062930635794123,0.6458784242911642,0.04158545248410571
id05534,0.45075912293188647,0.6395611681628943,0.027396532736044876
id21712,0.3334638306693771,0.12156423284255041,0.41227270998597076
id03280,0.07976237666583513,0.8109921766603911,0.029670281723488585
id14997,0.04972138964440393,0.9937965073460701,0.00011193279190550865
id21964,0.014063349729111869,0.998947853273593,6.870271929836575e-06
id20963,0.007645068785994358,0.9984137103594255,2.1269912681567953e-06
id08635,0.24475767843252982,0.14974658605472893,0.11457278088659144
id16390,0.06926015662586157,0.5613079502186472,0.5146654672424862
id16486,0.6062012417289218,0.2871058477640069,0.14493650244371334
id14367,0.0032330855365764895,0.543978557925768,0.5468957579811046
id10560,0.9502932555548561,0.027083067206821843,0.004615770561200506
id14106,0.4490076499381392,0.21481705207551768,0.19230373546796636
id09668,0.9731209184038592,0.028316925394692813,0.011227590464336669
id18250,0.9485341835850382,0.005413452829947736,0.020435990456052593
id26648,0.6983973947472653,0.14405388418928158,0.09725357124934343
id27314,0.8329429803927793,0.14858404945269768,0.07394993423816278
id04581,0.018922866971640178,0.5846633948513955,0.20136095366194204
id06405,0.6476613124035177,0.1266731209540238,0.11746479590130608
id17908,0.10359808807839954,0.8570841365710085,0.018139274882974794
id07217,0.2896173910616965,0.4352845551128291,0.19615993561116388
id17285,0.3321211461894903,0.8160542562418838,0.00638511621595173
id19589,0.4189804853090705,0.19170025205726862,0.12869912922315174
id15916,0.5136272743349127,0.4210318459527647,0.10049650392427213
id26239,0.9256284888265962,0.15473842826485837,0.009630718991916472
id20163,0.8506578488388434,0.012531984136525513,0.123148144364902
id22845,0.20335434211744982,0.2903485162436766,0.30053469253631404
id11509,0.722533183140022,0.1872681013580938,0.12788387057629674
id26789,0.19340893866257758,0.08391075464565843,0.6957183169456376
id24679,0.75637737210267,0.12802111476710343,0.12139561123648054
id19832,0.9952055008546477,0.003868201138957781,0.004408116137357742
id11724,0.8479419728955825,0.07256230802211264,0.041499448494908685
id01539,0.8488141008443861,0.13487915184600366,0.020684079288074402
id22039,0.45204337369660247,0.15313518293214365,0.44095380228537195
id07621,0.014705920306967518,0.9910288520187774,0.0003468712336711785
id16398,0.005151922979654705,0.000598682672722171,0.9951215143471202
id15932,0.4767680650959723,0.4644652590978457,0.14856127966371308
id17054,0.014453638314087136,1.502470029525493e-05,0.9979380313505051
id23487,0.5125255788267928,0.1861914039908884,0.0014139826478422176
id16099,0.28822406145706414,0.061070010424701046,0.6911249913865801
id25225,0.9170694732004347,0.021788576658337878,0.09821475017091238
id18173,0.11685144481646464,0.39734666970887456,0.5067571635854659
id24856,0.9986280646575831,0.0002638832155480023,0.009456888241675945
id14760,0.0006114473939596375,0.8893245305668916,0.4440300514084299
id25291,0.5466110195645282,0.015225365464856236,0.2768946129421121
id16267,0.5543854840277603,0.5245338569381859,0.011719180837371205
id07922,0.02641353683605156,0.9172609255771859,0.006535107028324773
id20870,0.4518833643546056,0.4224577885734346,0.06049286438006453
id21780,0.4778525517862193,0.11244762260557563,0.3840843103555686
id21309,0.6921619229331107,0.17295180476528105,0.21683444064010793
id05849,0.387119628862787,0.08110777615103551,0.2368712525814796
id16246,0.004083943124508409,0.9748888134286332,0.04244435135476127
id25081,0.06846060568934804,0.017100990366072207,0.9372140278949346
id06468,0.36544921510786343,0.09823955217261784,0.4639195722631213
id13842,0.5574842019488286,0.07676251947915273,0.2683480678228445
id23976,0.3181685961484328,0.4984847346388167,0.1254425612059026
id25649,0.9716770206601432,0.043407302918926235,0.0020052485481322968
id26815,0.01875687335873585,0.037868190445545714,0.9371292393206112
id09343,0.15906519319855975,0.7545632817651263,0.03070480640764497
id03120,0.35965151206189233,0.42116275278529786,0.1565876588770465
id16638,0.8808737019917379,0.045796032075092044,0.05127916784409863
id18625,0.0019323387769955235,0.9986665748081212,0.0005219065324240798
id01679,0.5723961160417197,0.26564338709208096,0.12224288443304357
id17137,0.0919328425173293,0.011108324654929728,0.91262692477383
id14684,0.07877272268672506,0.9791734462810694,0.0012186161598077428
id01671,0.3169584499009676,0.16427194655919788,0.5834980581778884
id27271,0.5509980402501323,0.3423579408135537,0.16570333521731398
id16321,0.9999175956563089,6.658464338167797e-05,1.257106804555543e-05
id07468,0.006000046146200074,0.0004416902171471557,0.9966271209439405
id20777,0.007898911818579796,0.982942321698248,0.0026372969189129157
id26036,0.7521291114395702,0.11810593136709942,0.13469605861692402
id23135,0.06652663725931862,0.9464914255326647,0.01462182825572362
id07669,0.002962219042193189,0.5318684902943223,0.3605790015162794
id00142,0.0014365260306523557,0.001827367195781312,0.9981562715575993
id12357,0.9589843085238013,0.1068536797767652,0.0016036629057254845
id08890,0.06598223002427261,0.5106121061006627,0.4689955802564099
id21379,0.08096628312810485,0.0002773286294446377,0.9695955486290411
id12099,0.1432849575286647,0.2439138934375458,0.0014011917221995632
id06503,0.33641107929354414,0.5122907485405008,0.04429023711652741
id14408,0.5287853845770881,0.08606552136337353,0.44140373786766685
id17370,0.713937070077685,0.08742172827353174,0.2621545828795814
id25432,0.8664571203792385,0.05268005331930337,0.044230169367875265
id10132,0.3741860473861442,0.4969058394981931,0.04356578146456143
id27069,0.058202608214338925,0.10011386954382293,0.8234850761792709
id11515,0.40283509821745533,0.16854281409684962,0.2507098494929525
id01323,0.9384153497884657,0.09225140075879125,0.020808615612723073
id22520,0.017222772138646394,0.9508402094217255,0.02263506181116182
id03293,0.36579712939026654,0.8799640739651686,0.0015265001211732915
id19708,0.24001085478070983,0.3692042741396721,0.05026709998134861
id22346,0.7490327020650117,0.0597694753052989,0.27359794133273707
id27744,0.8686129406556722,0.08277702900049783,0.00016463747030179656
id04004,0.7268944637377138,0.11361659657680831,0.22312800048722115
id09476,0.2874885395187532,0.004912537620017455,0.13596215440976672
id01582,0.025068136681573525,0.6973803032955196,0.1934931936471141
id23782,0.11356021237368412,0.31612293482585546,0.4643849178785312
id03403,0.0036296962945248103,0.9810882686890051,0.03220370867886389
id11119,0.11740779114652826,0.01444908070845411,0.881800295180549
id16681,0.8487768817500239,0.04742948744120111,0.18546971536376836
id16399,0.9995591742665791,0.0005668889948186637,0.000671610609026911
id22630,0.4102862894025637,0.1880760921202248,0.18991231950111936
id27950,0.5570252992612335,0.29831094127507096,0.22222100690280777
id00046,0.8089713367805942,0.07480014155034637,0.015121808450648469
id25556,0.18102031742672198,0.6034487914160526,0.13613258519074273
id16039,0.9785544653815957,0.01678569618802502,0.024279116214229925
id09110,0.9974342873680163,0.005129114159256494,0.0005915929358244648
id19881,0.6757446619808872,0.04905285931166677,0.11722657192261936
id21735,0.918740800649321,0.09427924253393097,0.012398301375997742
id02023,0.9930321754088691,0.003200954959110589,0.0030552315108664796
id01230,0.11494357950238512,0.08969129986610044,0.7603883861026216
id14916,0.005594227959839785,0.8811096039843149,0.09923174881568574
id04944,0.49078674295792313,0.2414163573040027,0.31949403148215566
id04349,0.06352852765530716,0.6046582878454613,0.001077794585837033
id22580,0.026604761558076156,0.04836201514123758,0.7307550982793826
id00343,0.6194963407346279,0.10273300802544401,0.3691670121230501
id14218,0.0018117114018728017,0.03929273899555131,0.9832182642974348
id10546,0.9537940856989826,0.007891079154684278,0.06545236336205915
id05627,0.15279701195155476,0.7973607650716907,0.08018323710993755
id13735,0.06540527948807968,0.05892041920917682,0.9113999982865854
id01525,0.09149716667620644,0.6308602347391647,0.13110315007111734
id25242,0.20198563782558562,0.26832058148078175,0.2020211013873321
id17077,0.583485663693322,0.425579729045389,0.06180346626358857
id05672,0.7721849538147686,0.03484597716734365,0.1277879858230813
id22404,0.19811301989138988,0.00617636408307027,0.8172296951122959
id25704,0.06875902997607114,0.05384025483961353,0.771623296651567
id00903,0.9969846816738321,0.0022114124251121155,0.004118578976702634
id15496,0.5116187080418606,0.03079272602438272,0.5427545858538841
id09903,0.3098557001976765,0.9073433324707552,0.003255949756878167
id03419,0.7693598319462168,0.2423882999182644,0.024158120226839986
id06647,0.8119498660940926,0.25017672074268293,0.007966038691983127
id16700,0.08233168388019933,0.009280555370334672,0.9372804886528097
id08983,0.9605442401419836,0.0440554854396765,0.023588610813978374
id20782,0.5771515394940937,0.06367622924057216,0.12184322067135042
id24494,0.7530321952739223,0.05598649348052036,0.2148777797565582
id10495,0.045546723588348305,0.16498846179839585,0.7870056855342338
id21262,0.2515410805822202,0.5901972846621536,0.04088255851148615
id25689,0.3945323488503391,0.6847442075359713,0.024033724512413535
id03705,0.08695852705469323,0.6582694983762158,0.17373563098426692
id01187,0.05327810105519228,0.0052339569390155195,0.9733910946163506
id24649,0.5834995163456035,0.2550628247343544,0.18582801984850497
id12629,0.20360231668786183,0.8510195484786738,0.014444524518888802
id15211,0.03864337825786831,0.02425993499746066,0.9485146532468266
id13170,0.12392881726572984,0.5693407651127138,0.15233932167476943
id14801,0.2834795097530059,0.16491821249509675,0.2948349875577391
id18525,0.8226126975420031,0.08616468246018136,0.04584193765719423
id21963,0.986414585709964,0.00749988084153147,0.016884675446477832
id23746,0.07120599245286699,0.8558067280913636,0.04748554200577722
id18216,0.29807404342228955,0.28185960374255487,0.22034105123893105
id16493,0.0954616592304292,0.966974112483203,0.005937039126627051
id12987,0.06148243774810356,0.11385044834696255,0.5768398599927795
id04814,0.5652411635914543,0.35797823879708895,0.16875031732925233
id18602,0.8027323642945029,0.2022372071360478,0.01631212420118726
id23173,0.010921072003307377,0.04527060580777908,0.6882020306299699
id21165,0.3325338539846667,0.5460692138502835,0.08779901998039852
id26123,0.9126197479954293,0.0021861385041765063,0.021219226653376628
id22608,0.1112100673419203,0.8674513865968762,0.034209617412057476
id21139,0.9744931389107376,0.00045458089006441134,0.11089022118735348
id21853,0.13079929617923414,0.027944839582992882,0.8334946718694938
id24128,0.7568616770612868,0.040425856224520045,0.22640203128215627
id15666,0.6718803619875857,0.36348406377611286,0.08457730129453807
id11552,0.2786526014791429,0.016232726493882743,0.7292068122212512
id17621,0.17195993888192046,0.35791595731351106,0.2141397732854471
id20001,0.3762997150604958,0.10224640519947717,0.23220538656669912
id14166,0.7975755769294,0.05585767421161141,0.19971285254027998
id24108,0.14146562082159664,0.28069617053824497,0.5028314197336635
id19871,0.09858114600927761,0.1575448827503864,0.7740005467564276
id22361,0.06709774464333912,0.7430477425208534,0.05582656718320153
id21065,0.3851865798556853,0.3563485564162104,0.16838451957105122
id20749,0.9955358841837312,0.0018565631140596295,0.01401241556477435
id20898,0.0028872193708871234,0.00525728182055711,0.9833535215288324
id10398,0.016587977408068395,0.8963341004690975,0.07053566289605608
id03578,0.4401099113394609,0.5509579612487177,0.11213163507319698
id25932,0.3891337302500271,0.5654411882405658,0.04625176970304703
id11133,0.13788127552548965,0.5788262768648044,0.14911616272622097
id15794,0.1130197634124449,0.19065959318752748,0.5960149792988695
id24479,0.7654508776793546,0.02622799099958117,0.12834295865749365
id09563,0.003638132542917031,0.03664835350380162,0.974017347240331
id11279,0.09699137919021139,0.08603878132284896,0.7186888180313985
id26680,0.9162236694831013,0.2456960871784511,0.002069286472497529
id20529,0.38117569146081726,0.24054936406043811,0.10428357516327555
id11761,0.5434106781929489,0.23189353221511094,0.15235610960034804
id02337,0.058199867521650454,0.005695540255531195,0.9695063925950895
id04890,0.025932843406063125,0.7904814648034275,0.13154577369453438
id15707,0.00014582025412059862,0.9908072055061198,0.0018486855674593125
id26204,5.4268626974939214e-05,0.9048263561086063,0.7056533589637358
id15611,0.7663992882250787,0.042625172562569195,0.2838277846738776
id17714,0.4909588355917266,0.5138308956957024,0.052737973010573
id15392,0.9826741844935715,0.021577087809110215,0.006422210399727187
id14685,0.03900909952682132,0.040612856865207055,0.8442412553758282
id02508,0.3053399167268876,0.1481885184558194,0.33174305704563584
id12406,0.8685467342929163,0.07462316927761678,0.09930596288915955
id24096,0.37354861893478924,0.002831339506860545,0.8079167268411656
id19837,0.9987123269192925,0.0026633862502928696,0.0004609223217702063
id25565,0.06079421340886297,0.9167044505385028,0.04024006671411001
id27598,0.9894878941549768,0.003891699637357941,0.0008598950036704444
id26085,0.8734197766230981,0.1365682931578477,0.05094935808346691
id17400,0.02209567392042301,0.73498623439367,0.2699401991347193
id04501,0.5275724998362413,0.10054532881274762,0.24559787577222927
id02468,0.007893741395505187,0.9723975450076531,0.023090110657460926
id07394,0.882463655112067,0.04391923553259535,0.08551572463510188
id18917,0.03525147837260573,0.3132114361912276,0.7718910416496018
id14083,0.8479432622549312,0.04954827145529946,0.09553421681602785
id22675,0.16143493404208367,0.7042066955345728,0.10384350975385281
id27343,0.029089697893084774,0.8062366905001435,0.14464427285910536
id23206,0.09568121048366876,0.11150297768387003,0.29727019490839
id11105,0.05663639456184737,0.0010545247566672619,0.990394618938324
id21017,0.000966145018799989,0.9950570118654126,0.03474220434400132
id13716,0.4805686413379119,0.2782146213767599,0.2099743554556519
id00352,0.012046636516141304,0.0018846250258178422,0.9972363347502845
id12173,0.05681457507858549,0.8974953706177856,0.0045588300643014425
id15008,0.5499862153347339,0.07366965073149584,0.3984197128971922
id23347,0.060348101332473744,0.8165251330323182,0.07314387206148126
id23939,0.0564805845445406,0.6526082681059957,0.1709569944186699
id12090,0.6439734060202935,0.06015163072186989,0.23720039925444955
id08307,0.0002485519741299601,0.0013530500126509414,0.9993613977831133
id21316,0.02142099518136246,0.27315973527949,0.2168718027660024
id16457,0.22570396908742899,0.7270564251665327,0.0559394737791293
id23808,0.0015838683142963194,0.987569331276898,0.060404832477699885
id12826,0.2977600905494823,0.20394141681102645,0.3972355644986224
id16819,0.15993927082782583,0.5188430218661673,0.1363114368420544
id15128,0.3816260899065233,0.21921274762417323,0.29505333725883637
id14953,0.08352720470025488,0.07082796474156242,0.7182413902309405
id04083,0.9472790096776539,0.012940990405928632,0.003616880239663801
id00773,0.05281395880640026,0.04797779771279737,0.915524068940539
id24585,0.3965203395091002,0.5674012251120695,0.07481259941825517
id01362,0.22632847919155685,0.5021183223258295,0.0353864014033082
id04514,0.7129354950260702,0.02634496223642162,0.19813367305456187
id19075,0.9989116135267044,6.88797117901994e-05,0.0005988681819582395
id06283,0.8182298038180525,0.03000781986168455,0.19209103264276317
id19848,0.025794021950175532,0.016262455994785662,0.9321484593234917
id02566,0.12592056352715894,0.2126592514345017,0.6056692450218059
id26973,0.4093700897622048,0.3458306632391698,0.057827169708545935
id09333,4.84128748929727e-08,0.9999999039695103,1.3441753878653671e-08
id21745,0.004356240966996218,0.8342040193898078,0.048229181764771735
id27167,0.14224714593979496,0.013716153014363606,0.7877724113765933
id08481,0.078089683036914,0.1306708791185479,0.6354025808594903
id19456,0.9903218574377117,0.0031103649506820704,0.03278784496782982
id01495,0.4642371744582806,0.241806648606745,0.3375313144689842
id15069,0.3354253018549223,0.24145298609814805,0.21431652444896396
id18174,0.006765369776379036,0.9942256012184306,0.0002890765233238246
id14450,0.0007726897190068037,0.9415722425076595,0.31070551982011857
id04149,0.06845933022533321,0.028215022899102028,0.9021442522827346
id10972,0.04240332106295062,0.9921636119127522,0.0010455459467453676
id05547,0.07589534334427785,0.2547570360817331,0.5532453471515874
id17670,0.2772946383376407,0.24252054251359048,0.30957712903106704
id04740,0.3291990197803636,0.3415258259194224,0.1407965256272123
id24842,0.011390947462996561,0.9756772566711691,0.02031403599444072
id26895,0.25613784224396186,0.6617198766997088,0.1044696045326072
id15591,0.7304758156694598,0.2576095980373016,0.10605845336480522
id20895,0.4082663108784304,0.02373021121463323,0.47163997180280526
id11532,0.002404993951024313,0.9969287969735496,0.003274794472517603
id16516,0.06805040817218477,0.8755480134416253,0.026031287512533405
id14940,0.06105682344925789,0.42538954892331016,0.4219079377481574
id17152,0.9554112376030516,0.0004814146838935575,0.18427771795302073
id12870,0.19670766636480053,0.0035536147863832555,0.9013975248390845
id17405,0.4393528235775939,0.3957383593130381,0.13654117442407682
id22274,0.07359939188349951,0.18458757741996765,0.8323940140224921
id08337,0.14934215116115657,0.7104825879446055,0.08259120281273494
id19549,0.6657971721144083,0.13661310795630902,0.04958878733480353
id19195,0.8605097212085382,0.01288579754532175,0.12114199214089211
id11564,0.9133245016700313,0.019694979752864297,0.07887001814839495
id26771,0.0007399778890993949,0.8591357159408434,0.28476945666950154
id24955,0.19692423516922958,0.04940812183237349,0.48410465811238373
id22140,0.715840972619122,0.18878413050231693,0.10512819153400858
id19920,0.3159063531446762,0.6422890091109998,0.0666590342484545
id09807,0.00014712512600288663,0.041248783503304666,0.9826344701258526
id27426,0.9694978179409312,0.034884001010141816,0.007574008426964601
id22006,0.992984408965378,0.0037474320088393665,0.0042147136717735215
id10604,0.7614943948665255,0.08889194262306176,0.04265864789465412
id11017,0.6280048329894425,0.09139912593299326,0.2428366538760445
id14335,0.02638706241469242,0.9971188487058448,4.799911425409896e-05
id08707,0.8000760913617799,0.15427598161941455,0.07131585588871052
id15869,0.0017145647232360498,0.9315693618950137,0.010509297783759896
id20593,0.928367580750477,0.0330767021688537,0.022703521931098883
id07428,0.7599745524642318,0.05699650708101299,0.2825825841517973
id11527,0.28656069563270903,0.6007792402802176,0.04188580442276255
id14901,0.8351217224807411,0.07062093899210367,0.0010062278574979398
id19733,0.9896827787377418,0.012540401881287343,0.0024482757500590337
id24677,0.014471455038641444,0.023637257614272905,0.9600390026799465
id26656,0.021113149785539957,0.9870859340436487,0.0020978965057681883
id11707,0.8081556019469196,0.009064713431319213,0.07356667097092093
id26218,0.031599941994135676,0.0033811921610362623,0.9517767852913863
id19262,0.0006249773351066067,0.9959401049635123,0.006334561350594411
id24905,0.39361304845615175,0.1341735933433492,0.5532881062910174
id09170,0.9401726154439174,0.036388689853847696,0.03109860151358574
id05772,0.08717711624401325,0.3258189139808409,0.2371913525548325
id25405,0.32990715743651305,0.36689745792720435,0.1544430634107503
id18491,0.008874756578350998,0.9878254703870251,0.0005406109024100043
id07780,0.5518969213664886,0.36938501703855453,0.08561587732182964
id01689,0.2603365631712237,0.5057007529588639,0.027358720850761693
id17498,5.0913577834927956e-05,0.9998747483017918,7.871091554402758e-05
id19964,0.7944335490790372,0.06546888075481211,0.28918552978672085
id14525,0.09947603646657084,0.7886488172411623,0.09529341198039368
id26363,0.34051231643929547,0.5432853771146379,0.191030208591311
id07108,0.06444124929905416,0.9280857703890758,0.0058662859640116905
id11692,0.8586108773490587,0.04208127777203666,0.06493859924104439
id10891,0.040414608157853665,0.43764973608661445,0.5409873186235953
id16743,0.1500014095674377,0.04452915956147429,0.25079815141514705
id11556,0.9383592677216034,0.0023292429930082677,0.030972898495395862
id09116,0.38766831235990756,0.04887544051432627,0.3806097392489064
id24015,0.2135396127663868,0.5754090636036451,0.20975878609968648
id00347,0.3279300729036644,0.4600160591201979,0.13284899775450412
id06284,0.011653347744985118,0.8961062270758173,0.14839565295754303
id18794,0.0025854162361507015,0.0663003274930027,0.9688320212950111
id10702,9.182078911716912e-05,2.2155558257848007e-05,0.9999871903633847
id19239,0.13283517434656802,0.8366909023092587,0.03265965086425055
id26016,0.9022104423164429,0.0218385068811397,0.015185384449556902
id26227,0.41708046333272397,0.4165925941161126,0.1194099145980905
id05367,0.036107123212207555,0.008704780785301519,0.9675105214584864
id09568,0.2739971968587944,0.7257672156126529,0.017921678374109507
id04660,0.8527393768325923,0.12920795875572158,0.07603222021703299
id04744,0.8644941821720059,0.07952927528762006,0.088609692196772
id07251,0.00441549526965726,0.017044102574822428,0.9666745334706726
id25977,0.0022537803346125104,0.02418005422184674,0.9679017788100599
id06244,0.37988767831347114,0.4520763180282256,0.1395142870706083
id24560,0.15039964719661617,0.004543110082017029,0.8390302092782519
id05091,0.022760837705197386,0.672041495905003,0.3866281453695831
id27248,0.24967432069137974,0.25863601245710505,0.07918079004290948
id12528,0.10196220042059034,0.37357693458383706,0.4488008325504514
id27322,0.6867627500263055,0.016327053731946792,0.17793516855075187
id27213,0.27460652039537714,0.6716461937813306,0.03744240563702426
id18588,0.8964353387397969,0.0593231528828918,0.061849289324294336
id14485,0.09898175204840569,0.551612501707268,0.20792807095728613
id27475,0.19015859464424584,0.4756429943165999,0.18780443083823356
id02280,0.4894977698926591,0.10699596269470349,0.483730270869106
id24083,0.1923798552174156,0.03787037655759724,0.8018075359930728
id02321,0.03200917588219666,0.9815168558971462,0.013006425817068385
id10299,0.000546237668350969,0.9997130942940456,5.082354508471642e-05
id27680,0.8677374236398001,0.03284148194190536,0.08465785703120239
id17607,0.012147020105515343,0.9707982490863524,0.04690009630669746
id06661,0.06822629065701395,0.18671472841308287,0.5800457005586844
id23860,0.5766330975447245,0.03532364813273683,0.04390915895491183
id26850,0.003931284615156308,0.09047820240078372,0.7840794773323831
id16484,0.6564599527517264,0.23059403551182628,0.09509788913686923
id15302,0.39158681290800407,0.7195020582814247,0.026946123647374837
id21138,0.4044295813248772,0.11553289784051889,0.5098901098385823
id02525,0.2069958024227289,0.17359786464611454,0.48748179154767135
id12608,0.036670602306312125,0.04968029896339843,0.8735070914201872
id23863,0.23526982719945558,0.7274703843624007,0.030702425535331094
id01755,0.8901877200681028,0.05632783526836562,0.009627095239278757
id10567,0.9728253495708822,0.034310530621696596,0.002239345023476827
id08445,0.5518088785521998,0.2146164020767327,0.09354150513692011
id18146,0.07351216587534481,0.9496908719077064,0.001080759392387937
id22263,0.48816091329584055,0.5134160539253968,0.0455119584538589
id13537,0.2086470511807445,0.8030045898384872,0.018500023271572106
id19985,0.48432716115208707,0.5531170650092447,0.08172252032000388
id08053,0.2797604829912813,0.5139739600046981,0.061234210167002895
id18959,0.0014801656642126654,0.0013803181379239875,0.999089331018371
id06641,0.6425775283307448,0.0010155894404888417,0.6079258649622237
id27291,0.02788703856110707,0.04279976457489396,0.6948935635144963
id16124,0.3254499916284498,0.48792165024769707,0.10411276133233043
id18221,0.01805646525364128,0.8179366224235611,0.03632562630184336
id25670,0.8371344940385641,0.0034384503957047736,0.05983863516020925
id18472,0.9033025049953098,0.16661915992235496,0.005281235404939385
id10302,0.5999438127389078,0.5147885603609655,0.022288582511442483
id07721,0.022118589429204666,0.007446032841425426,0.9448119777061725
id22148,0.16288732159142635,0.8346475108652889,0.028432994185729893
id04724,0.000444956045395931,0.0016440289354997734,0.999367457245054
id03980,0.8129114269071958,0.003528351230922404,0.28609479101067536
id11982,0.7400291369237625,0.07191556447381667,0.15151085742716938
id05566,0.12165609901348791,0.0010362707702277886,0.9766889333408134
id13235,0.08122113284854827,0.008617119101352272,0.6640120498489033
id24524,0.7232339124434948,0.22636175066224573,0.008984137664314903
id26783,0.5857984263845039,0.5051152215324131,0.0021142260564961375
id02220,0.08862099897001349,0.2560025884816781,0.5667305132957704
id17163,0.8226462568926188,0.15726768705921187,0.059319246729238946
id21903,0.5703369427300203,0.1844566652984606,0.22971874527947356
id13350,3.548021003098967e-05,0.9999038552941999,0.0014534800879865647
id07036,0.9957323280213515,0.002407778641611825,0.000797468847316116
id09150,0.7795575754228296,0.2897324127749426,0.023088080618425152
id22042,7.345530308629953e-05,0.9998952448421384,0.00022087118590663894
id19562,0.5652490273699347,0.2954570115506633,0.15319355020106334
id05125,0.6069916079374015,0.28266489966169583,0.1669971941152108
id19462,0.9495636299803112,0.004512415742940518,0.18681345253342968
id02265,0.5065875937898929,0.040040871082259434,0.40912711676291263
id11769,0.17021278070997828,0.026297037506268134,0.846000422485446
