1:0.356095 2:-1.74212 3:-1.13802
1:-3.36247 2:1.44317 3:-1.80353
1:4.13042 2:-5.43744 3:-3.94598
1:-3.56654 2:-3.65387 3:2.21072
1:-0.595884 2:-1.0191 3:-0.620619
1:-2.15223 2:-3.34577 3:0.949285
1:-2.32755 2:-4.0729 3:2.56007
1:0.316486 2:-1.65383 3:-0.864685
1:-0.566097 2:-2.10237 3:-4.71685
1:0.486917 2:-1.00495 3:-1.6892
1:-1.18364 2:-0.904533 3:0.0573463
1:-1.82114 2:-4.10174 3:1.38959
1:5.5577 2:-7.94179 3:-4.96875
1:-0.466805 2:0.239617 3:-2.10718
1:-0.438467 2:-2.29372 3:-1.51937
1:-0.990344 2:0.16371 3:-1.28355
1:0.136752 2:-2.34834 3:-0.549373
1:-1.06611 2:0.617491 3:-3.55629
1:-0.242161 2:0.0168635 3:-2.18852
1:-1.21645 2:-1.02646 3:-0.352327
1:-3.05378 2:3.22967 3:-5.15334
1:-2.43424 2:-4.21334 3:2.22428
1:-4.14015 2:4.83817 3:-5.45961
1:0.805054 2:-0.752891 3:-2.48855
1:2.54414 2:-2.05844 3:-4.61928
1:2.22021 2:-3.83375 3:-1.54835
1:-0.642927 2:0.138691 3:-4.97086
1:-0.437186 2:-2.89358 3:0.512661
1:-4.15763 2:-2.79725 3:2.99608
1:-3.71426 2:3.12721 3:-4.07704
1:0.825576 2:-0.913639 3:-2.2361
1:0.419021 2:-1.65799 3:-1.81376
1:-4.34276 2:-2.59504 3:1.24057
1:0.859597 2:-3.03413 3:-1.5159
1:-4.16472 2:5.06206 3:-7.92489
1:0.719475 2:-0.516442 3:-3.236
1:-0.535478 2:-2.12833 3:0.200447
1:-4.20672 2:2.22045 3:-2.61583
1:-1.84767 2:-2.932 3:1.80656
1:1.84537 2:-0.581424 3:-5.28833
1:0.724245 2:-2.38062 3:-0.952386
1:-0.577026 2:0.446278 3:-2.33631
1:-6.1172 2:4.31421 3:-4.84628
1:-2.55159 2:1.30672 3:-2.80211
1:-1.80229 2:0.752333 3:-3.38288
1:0.521211 2:-0.99034 3:-1.44929
1:-2.16009 2:-1.36262 3:-1.11922
1:-4.28637 2:-1.19919 3:0.453603
1:-1.02477 2:0.298868 3:-1.64555
1:-0.646911 2:1.28512 3:-4.75903
1:0.2011 2:-0.423585 3:-1.59075
1:7.50001 2:-12.91 3:-5.38502
1:-4.39967 2:0.943619 3:-1.7097
1:0.359627 2:-1.36846 3:-2.78522
1:-2.46267 2:1.02549 3:-1.42798
1:-4.60273 2:3.19545 3:-3.73571
1:-1.8792 2:1.97903 3:-3.90219
1:1.4078 2:-3.64031 3:-2.9382
1:-1.01993 2:-0.698087 3:-2.89599
1:-4.08793 2:-4.2328 3:3.19009
1:2.83834 2:-3.63436 3:-4.3424
1:0.0997169 2:-0.753611 3:-1.97277
1:-1.44879 2:0.572136 3:-1.81197
1:-2.52496 2:-5.22412 3:3.02465
1:-0.71302 2:-1.51501 3:-0.0630273
1:-0.386596 2:-1.12836 3:-1.52523
1:0.595089 2:-0.75122 3:-2.80001
1:-0.53254 2:-3.63777 3:0.616264
1:-11.0144 2:11.0561 3:-12.1343
1:0.238066 2:-1.33353 3:-1.27433
1:-1.8142 2:-1.44419 3:-1.15071
1:-2.36161 2:0.883094 3:-1.27723
1:-1.41507 2:-1.23688 3:-0.605234
1:1.44669 2:-2.91584 3:-2.67543
1:-1.58254 2:-1.4641 3:0.303324
1:1.8728 2:-2.26428 3:-2.31176
1:0.326758 2:-0.732599 3:-1.46061
1:-1.51222 2:-3.44499 3:1.20396
1:0.961244 2:-2.91823 3:-1.679
1:-0.729715 2:-2.83442 3:-0.0160728
1:-3.43628 2:0.979505 3:-1.43827
1:0.372732 2:-0.934918 3:-2.64689
1:-0.311018 2:-1.0518 3:-0.734097
1:-1.5623 2:-1.68456 3:1.06412
1:-0.376622 2:-1.8919 3:-1.30137
1:2.76962 2:-4.53442 3:-3.85053
1:3.54769 2:-3.81678 3:-7.66573
1:-2.94634 2:2.09209 3:-1.48468
1:7.4194 2:-9.54306 3:-5.79732
1:-2.99188 2:-4.44712 3:3.17782
1:0.876616 2:-3.53087 3:-5.51466
1:1.68299 2:-1.73314 3:-2.86435
1:-2.34409 2:2.60037 3:-4.9489
1:-3.28635 2:1.03615 3:-1.729
1:-3.47278 2:1.28952 3:-2.54112
1:5.04577 2:-6.99712 3:-5.25379
1:-0.479286 2:-0.69415 3:-1.25216
1:-2.05599 2:0.857758 3:-2.16851
1:-2.17902 2:-4.34195 3:0.979806
1:0.777786 2:-0.817856 3:-2.13012
1:-0.615838 2:-1.38103 3:-0.292597
1:-4.04802 2:1.87015 3:-1.57139
1:-4.36326 2:-4.54885 3:2.78646
1:0.723408 2:-1.45988 3:-1.77706
1:-0.262765 2:-1.00384 3:-0.474114
1:-0.114767 2:-2.31324 3:0.060667
1:-2.76736 2:-1.93406 3:1.61648
1:-2.89102 2:3.19485 3:-5.34766
1:-2.3146 2:1.64604 3:-6.34504
1:1.48196 2:-2.29226 3:-2.14932
1:-0.0623907 2:-0.554138 3:-1.37505
1:-6.21045 2:-4.10318 3:5.15985
1:-1.11648 2:-0.649216 3:-1.19754
1:0.0504281 2:-2.32155 3:0.0504725
1:-3.51244 2:-4.54585 3:3.33036
1:-1.39359 2:1.36721 3:-2.67086
1:-0.544465 2:-4.63153 3:0.944644
1:0.159921 2:-1.07208 3:-3.14148
1:-2.11801 2:-1.69926 3:0.604526
1:-4.50225 2:2.46838 3:-2.67797
1:4.55029 2:-6.05044 3:-4.89404
1:-2.4678 2:3.05104 3:-4.49697
1:-1.04588 2:0.481047 3:-2.27162
1:-2.49523 2:-1.59277 3:1.06394
1:2.93816 2:-4.89269 3:-3.56424
1:-3.7862 2:-3.12279 3:1.39302
1:-4.70163 2:-0.963524 3:1.16916
1:0.439919 2:-0.974683 3:-1.4025
1:-0.199998 2:-0.331854 3:-2.51646
1:-1.31553 2:0.56866 3:-3.31311
1:-2.31114 2:-0.198125 3:-2.96624
1:-1.14861 2:-5.02244 3:0.969368
1:0.926052 2:-1.8232 3:-1.50311
1:1.41322 2:-2.10991 3:-2.66454
1:1.87412 2:-2.71078 3:-2.81027
1:-2.86108 2:-1.25383 3:1.17482
1:-1.77668 2:0.456428 3:-2.89147
1:3.26043 2:-5.74036 3:-2.64338
1:2.97153 2:-6.78162 3:-3.69479
1:-4.30436 2:-0.231015 3:-2.7921
1:1.10866 2:-1.18612 3:-2.7786
1:-2.26718 2:2.482 3:-3.60235
1:1.79221 2:-1.66897 3:-3.17235
1:1.89316 2:-2.44276 3:-3.08501
1:0.643268 2:-1.37569 3:-1.8995
1:0.598057 2:-1.19277 3:-2.11418
1:0.451427 2:0.282964 3:-3.89898
1:2.85037 2:-2.31754 3:-4.81373
1:1.08418 2:-0.962625 3:-2.25429
1:-2.23577 2:-0.783638 3:0.49688
1:-1.05708 2:-3.7004 3:1.49076
1:0.819868 2:-1.63093 3:-1.92825
1:-1.74403 2:-3.00292 3:1.05045
1:-0.66712 2:-0.359977 3:-2.10535
1:-0.143134 2:-2.6644 3:0.297626
1:0.585236 2:-2.04613 3:-1.22661
1:0.472716 2:-1.00862 3:-2.85899
1:-0.967705 2:2.40939 3:-5.2861
1:2.93938 2:-2.62882 3:-4.415
1:-2.50184 2:-1.67095 3:-1.37818
1:-2.18952 2:1.18222 3:-5.27086
1:-5.32387 2:-1.77363 3:2.4162
1:-0.941191 2:-3.1656 3:-1.41781
1:-3.98732 2:0.334848 3:0.124374
1:-1.44029 2:-2.25253 3:-0.266385
1:0.0609676 2:-0.137432 3:-3.4373
1:-2.33456 2:2.09527 3:-4.74873
1:-0.351358 2:-1.23337 3:-0.477496
1:-5.46179 2:0.848144 3:-0.614767
1:-0.817743 2:-1.3872 3:-0.307208
1:-1.80512 2:-1.69451 3:0.337884
1:-3.71274 2:4.44989 3:-5.97064
1:-3.55778 2:-1.32784 3:-2.84462
1:-0.464825 2:-1.81943 3:-0.0512984
1:-0.507902 2:0.0211241 3:-1.6485
1:-3.73029 2:-2.86546 3:2.64458
1:-1.46334 2:-1.62749 3:0.3897
1:1.86683 2:-4.76096 3:-2.21893
1:-1.50103 2:-4.33554 3:1.02948
1:-0.391864 2:-0.564756 3:-1.15735
1:-3.82194 2:2.12117 3:-4.32026
1:-2.52443 2:-2.1596 3:0.0216372
1:-2.82559 2:-6.48936 3:3.28427
1:-2.90321 2:1.05284 3:-3.04819
1:3.55968 2:-5.58233 3:-4.48331
1:0.682092 2:-3.66472 3:-0.931542
1:-2.96337 2:3.48326 3:-7.78477
1:-5.19941 2:-2.88746 3:3.49598
1:2.46529 2:-7.15636 3:-1.02983
1:-0.544589 2:-0.490982 3:-0.914097
1:-0.589205 2:-3.49041 3:-1.09038
1:-0.661987 2:0.162326 3:-2.09875
1:-2.47642 2:1.67792 3:-2.92553
1:-1.00822 2:0.977668 3:-3.82256
1:0.827255 2:-1.76899 3:-2.55313
1:-0.589608 2:-0.940953 3:-0.710269
1:0.197299 2:-1.69092 3:-2.71843
1:0.424108 2:-0.949608 3:-1.86457
1:-1.88556 2:-4.28078 3:0.0902833
1:1.94544 2:-2.97826 3:-2.43044
1:0.899382 2:-1.70503 3:-2.69436
1:-0.061423 2:-1.00926 3:-1.19188
1:-0.740176 2:-0.980198 3:-0.604423
1:0.854654 2:-1.51512 3:-1.36854
1:-2.5321 2:2.0293 3:-4.32912
1:-1.68785 2:0.9916 3:-2.052
1:-3.28042 2:2.71708 3:-4.00948
1:-1.63363 2:0.617802 3:-0.956883
1:-3.60384 2:-4.04685 3:3.44978
1:1.12183 2:-3.52 3:-2.57645
1:4.9166 2:-7.35843 3:-5.06843
1:0.0597168 2:-1.54422 3:-0.904635
1:-1.62394 2:-0.242852 3:-1.00692
1:-1.00299 2:-0.246906 3:-0.859506
1:-4.23432 2:-5.74677 3:4.72999
1:-0.097482 2:-1.18218 3:-0.957493
1:1.85842 2:-1.19663 3:-4.37972
1:-0.45274 2:-1.76294 3:-0.412025
1:-1.39647 2:1.88997 3:-3.80276
1:0.0695637 2:-1.80662 3:-0.647858
1:-0.889925 2:-0.785415 3:-0.0360676
1:-1.15404 2:0.736359 3:-2.91102
1:-2.3081 2:-2.47359 3:0.226901
1:-0.378327 2:-0.505395 3:-1.58981
1:-0.318922 2:-1.04079 3:-1.05954
1:4.78549 2:-6.39962 3:-8.26254
1:0.0933019 2:-4.30283 3:-1.709
1:-4.41291 2:-2.22536 3:2.01609
1:0.75381 2:-3.95617 3:0.303142
1:-8.84476 2:10.5651 3:-13.8648
1:-3.55772 2:-2.12798 3:2.5242
1:-2.57455 2:-4.25091 3:2.31797
1:-3.66506 2:2.15671 3:-3.4031
1:-1.22311 2:-0.989476 3:-0.884711
1:-3.2721 2:4.44057 3:-7.21382
1:1.16156 2:-2.04011 3:-1.48474
1:1.79201 2:-6.2425 3:0.529925
1:-2.13509 2:2.27951 3:-6.45826
1:-4.62551 2:1.96531 3:-1.90541
1:1.47314 2:-0.806795 3:-6.39547
1:2.5075 2:-3.36115 3:-4.67358
1:-1.63118 2:0.14117 3:-2.18173
1:-2.33698 2:-3.56203 3:0.821914
1:-0.0614361 2:-1.6524 3:-0.323978
1:0.251154 2:-1.39456 3:-1.36423
1:-3.4332 2:0.506078 3:-2.17198
1:-0.0747024 2:-0.489566 3:-2.5625
1:-1.65645 2:-4.19012 3:1.87038
1:1.28727 2:-1.40844 3:-3.11492
1:2.0697 2:-3.26358 3:-2.04061
1:-1.06838 2:0.358811 3:-1.769
1:-0.452387 2:-2.43953 3:-0.22574
1:3.09199 2:-3.82755 3:-4.28596
1:-4.17747 2:2.63318 3:-4.31462
1:-5.46015 2:4.37228 3:-6.40634
1:0.310364 2:-1.15637 3:-1.51684
1:-1.13591 2:-1.80601 3:-0.357491
1:-4.32143 2:-2.95382 3:1.66111
1:5.53771 2:-6.93234 3:-4.7501
1:-1.28571 2:0.13658 3:-1.19946
1:-3.51392 2:1.9328 3:-3.49705
1:-2.51053 2:1.92418 3:-3.79419
1:3.20469 2:-4.52609 3:-3.5784
1:0.398836 2:-0.0823543 3:-3.14677
1:0.829031 2:-2.60791 3:-0.808847
1:-1.51575 2:-4.5828 3:1.06817
1:0.165707 2:-0.327209 3:-2.40734
1:0.96046 2:-1.04048 3:-2.51605
1:0.534419 2:-3.05313 3:-1.22061
1:-3.37942 2:-1.54931 3:1.54624
1:1.5328 2:-1.41119 3:-3.29715
1:-0.191042 2:-1.00191 3:-2.42538
1:-0.190788 2:-2.09928 3:-0.252948
1:-1.15471 2:-0.197301 3:-0.467368
1:-3.88083 2:2.77595 3:-2.05773
1:1.22392 2:-1.92498 3:-1.61775
1:-2.36383 2:-0.493734 3:0.0226297
1:-0.54502 2:-0.0584042 3:-1.93726
1:-2.18002 2:2.78513 3:-7.23191
1:-5.70378 2:-6.08824 3:5.19129
1:-2.10942 2:-4.33194 3:1.46822
1:1.11489 2:-1.42658 3:-2.26729
1:-0.853695 2:-2.34675 3:-1.30316
1:1.13055 2:-3.37698 3:-0.876439
1:0.396858 2:-1.54545 3:-1.98102
1:4.65315 2:-3.61697 3:-7.3919
1:-3.19309 2:5.0721 3:-9.20435
1:0.30108 2:-2.35717 3:-0.800836
1:0.828291 2:-3.58685 3:-2.37779
1:-2.84297 2:-1.15059 3:-0.346234
1:-1.70321 2:2.5786 3:-5.2284
1:-0.499311 2:0.16169 3:-2.47072
1:2.53563 2:-4.60542 3:-2.98836
1:-5.22812 2:-2.8783 3:3.84949
1:2.52843 2:-2.07858 3:-3.91875
1:1.11337 2:-1.30002 3:-3.92312
1:-4.49153 2:3.62666 3:-5.59321
1:-1.39241 2:0.612917 3:-1.34336
1:0.750107 2:-1.07785 3:-2.22451
1:1.64832 2:-4.01773 3:-1.09151
1:-2.14412 2:-2.67575 3:1.19102
1:0.194099 2:-0.397822 3:-2.92343
1:0.466789 2:-1.72291 3:-1.38419
1:3.16556 2:-3.40358 3:-3.20279
1:-2.41604 2:-6.21476 3:2.58366
1:-0.349517 2:-0.948395 3:-0.347912
1:-2.83844 2:-1.61975 3:1.32919
1:-0.206322 2:-1.15818 3:-1.87469
1:-1.07726 2:-3.30231 3:0.979695
1:1.68868 2:-2.75157 3:-3.61744
1:-1.90111 2:0.712933 3:-2.15929
1:-2.25379 2:1.75951 3:-3.32545
1:-4.57444 2:2.30683 3:-2.67065
1:-5.07617 2:-2.69117 3:4.50826
1:0.0189633 2:-0.273555 3:-1.97136
1:-3.1428 2:4.24267 3:-7.66613
1:2.61858 2:-6.17816 3:-3.56395
1:-5.72154 2:-1.61634 3:0.175332
1:-2.31045 2:0.963139 3:-2.3619
1:-2.87388 2:1.00135 3:-1.52687
1:-0.396651 2:0.807711 3:-4.41194
1:0.217458 2:0.125663 3:-3.67802
1:0.421686 2:-1.67255 3:-2.41285
1:1.701 2:-3.99352 3:-1.68943
1:0.78427 2:-0.334518 3:-3.10339
1:7.80407 2:-10.2618 3:-7.13467
1:3.31875 2:-3.30215 3:-6.60473
1:-3.23356 2:-1.51443 3:-0.15156
1:2.78548 2:-3.00839 3:-2.90346
1:-7.53114 2:7.55859 3:-9.18554
1:1.39259 2:-2.06977 3:-2.07897
1:-6.14708 2:5.19218 3:-6.79439
1:-4.8921 2:3.83927 3:-4.69176
1:-1.79538 2:-0.436659 3:0.340911
1:-0.199947 2:-2.13695 3:-0.780891
1:-0.185006 2:-0.45517 3:-2.85685
1:-1.44574 2:-0.323105 3:-1.2236
1:-0.465734 2:0.566089 3:-2.70673
1:-6.82822 2:0.41284 3:1.24611
1:-0.00949515 2:-0.490458 3:-2.48547
1:3.12595 2:-4.09042 3:-4.10457
1:-2.51687 2:-0.80543 3:0.676624
1:2.56387 2:-2.37987 3:-5.34638
1:1.23039 2:-3.7241 3:-1.0073
1:-2.23805 2:-3.18117 3:2.0397
1:-0.0745976 2:-0.415752 3:-1.99988
1:0.141694 2:-2.18948 3:-1.48927
1:-2.36958 2:0.801672 3:-1.79997
1:-0.45961 2:0.0400034 3:-1.94759
1:-0.23244 2:0.694449 3:-2.80103
1:-1.27858 2:0.726994 3:-2.80692
1:6.53255 2:-6.21219 3:-7.40017
1:-0.228194 2:-0.150129 3:-2.57852
1:0.0652192 2:-0.304652 3:-2.20714
1:1.26245 2:-1.60234 3:-2.5452
1:-1.44714 2:0.432011 3:-1.7235
1:2.64487 2:-2.10916 3:-5.15766
1:-0.898841 2:-2.32888 3:0.417827
1:-0.330396 2:0.39994 3:-3.67104
1:0.946269 2:-1.37777 3:-2.26079
1:-0.767052 2:-1.66248 3:-0.151179
1:0.857821 2:-2.27331 3:-3.82958
1:-0.723582 2:0.780149 3:-2.62776
1:-3.53727 2:-2.66451 3:1.55119
1:1.95788 2:-3.61149 3:-1.68193
1:2.28849 2:-2.2528 3:-3.34122
1:-1.02476 2:0.778955 3:-2.60655
1:-2.77433 2:2.77464 3:-6.07007
1:-1.15489 2:-3.63748 3:1.34139
1:-0.604597 2:-0.74445 3:-1.69915
1:-1.87196 2:-1.69788 3:0.183458
1:-4.0125 2:1.87023 3:-0.682768
1:3.56678 2:-4.04904 3:-4.82031
1:-2.42312 2:-0.349099 3:-0.779016
1:-0.37267 2:-0.239542 3:-1.4065
1:-5.8435 2:2.50447 3:-4.05504
1:2.11147 2:-3.6011 3:-4.33726
1:0.698693 2:-1.54068 3:-1.3082
1:1.75716 2:-2.65567 3:-4.10434
1:-0.809093 2:-1.46678 3:-0.320526
1:-2.43767 2:0.761173 3:-2.50205
1:-2.19485 2:-4.67216 3:2.30723
1:-2.76804 2:1.47671 3:-1.96671
1:-1.34813 2:0.947537 3:-3.6799
1:3.43842 2:-4.3989 3:-4.00903
1:-1.94956 2:-3.80484 3:1.55435
1:-3.17675 2:-3.59384 3:2.15273
1:-6.88463 2:-4.99951 3:6.03843
1:2.16077 2:-1.19729 3:-5.87395
1:-0.896879 2:-3.27041 3:0.126433
1:-2.05366 2:-1.28982 3:1.04743
1:-2.13701 2:3.3929 3:-5.59269
1:-1.45752 2:1.19668 3:-2.82092
1:0.511421 2:-2.00201 3:-1.14365
1:-2.13899 2:0.315513 3:-1.08098
1:-1.93575 2:0.424377 3:-2.00967
1:1.10343 2:-2.83885 3:-2.30146
1:-3.8808 2:3.25411 3:-4.43281
1:0.195961 2:-0.347363 3:-1.94964
1:-0.550401 2:-2.63939 3:-1.60401
1:0.554914 2:-2.77906 3:-1.48876
1:0.947686 2:-3.03749 3:-1.54909
1:7.42618 2:-10.3135 3:-6.76358
1:3.33564 2:-4.15373 3:-4.94601
1:1.07602 2:-1.9454 3:-1.79714
1:-1.63007 2:-1.28017 3:-0.021633
1:0.732179 2:-0.646247 3:-2.27784
1:3.07649 2:-8.00745 3:-2.6106
1:-0.526454 2:-0.262259 3:-4.67407
1:-0.710899 2:0.684025 3:-5.83615
1:1.69957 2:-1.73501 3:-4.05073
1:3.12202 2:-5.91538 3:-3.88641
1:-2.13342 2:-1.75889 3:0.894631
1:-6.9564 2:3.41056 3:-1.25189
1:-5.338 2:1.1116 3:0.93687
1:2.21401 2:-2.06944 3:-4.2273
1:0.401281 2:-1.03672 3:-1.22113
1:-2.24524 2:1.70529 3:-2.34141
1:-1.48983 2:0.969566 3:-3.34427
1:2.45456 2:-2.27134 3:-5.01807
1:-0.257559 2:-0.70287 3:-0.995487
1:-1.36011 2:0.832977 3:-2.16962
1:-4.08079 2:0.487422 3:0.871065
1:-3.5702 2:3.1165 3:-4.50948
1:1.15229 2:-1.72649 3:-2.45496
1:0.586115 2:-0.870311 3:-3.61219
1:-0.628685 2:1.31185 3:-5.40182
1:3.06766 2:-2.3064 3:-6.48115
1:2.7055 2:-4.33951 3:-2.66175
1:-1.57418 2:0.949969 3:-1.58994
1:-0.0482183 2:-2.78505 3:-0.674047
1:5.00455 2:-7.99524 3:-2.71713
1:-2.0024 2:-0.416353 3:-0.183999
1:-4.09562 2:4.13638 3:-5.71551
1:1.61112 2:-3.45575 3:-1.84148
1:-0.206123 2:-0.724484 3:-1.96663
1:-1.50479 2:-2.45076 3:1.35525
1:3.87844 2:-6.45443 3:-3.12569
1:-2.24233 2:-0.0928287 3:-1.85673
1:-4.60103 2:6.81509 3:-9.02639
1:-1.94541 2:1.11248 3:-1.42588
1:-1.81486 2:-0.750571 3:-0.829399
1:-0.317813 2:-1.748 3:-0.308266
1:-2.65169 2:-3.84931 3:2.82837
1:2.62697 2:-3.2154 3:-3.33186
1:-3.45495 2:3.06739 3:-4.16178
1:0.928022 2:-6.1081 3:0.396735
1:-3.6599 2:0.0730708 3:0.244739
1:-0.43215 2:-2.32788 3:-0.268006
1:-5.34611 2:-4.93496 3:4.36903
1:-0.810549 2:-0.540456 3:-3.51027
1:-1.1582 2:-0.578534 3:-1.20504
1:4.52042 2:-4.66422 3:-4.857
1:3.18957 2:-2.57525 3:-5.30388
1:0.134709 2:-1.094 3:-2.19297
1:-0.411727 2:-1.79585 3:0.14406
1:-2.05596 2:-1.30408 3:1.32119
1:0.751957 2:-1.2335 3:-2.80448
1:0.0652614 2:-0.684584 3:-2.84811
1:-2.52531 2:0.633797 3:-0.47397
1:1.65715 2:-1.64979 3:-2.95264
1:-0.125916 2:-2.21667 3:-2.21674
1:-2.58755 2:-3.68455 3:2.04562
1:0.644361 2:-0.657002 3:-3.72653
1:1.52859 2:0.121159 3:-8.18416
1:-2.14607 2:-2.01293 3:1.12976
1:-0.0597589 2:-0.465613 3:-6.65202
1:-2.51852 2:3.0108 3:-6.79321
1:0.479415 2:-1.07691 3:-1.9649
1:0.887946 2:-1.93989 3:-2.02006
1:4.30354 2:-5.12623 3:-6.87548
1:-0.691817 2:-3.47777 3:-0.634171
1:-1.07862 2:-0.0848453 3:-1.20861
1:1.0009 2:-4.1443 3:-1.62271
1:-0.243663 2:-0.761319 3:-1.22541
1:-5.1915 2:4.29767 3:-3.98791
1:1.80532 2:-1.9096 3:-2.93745
1:0.126691 2:-1.34326 3:-1.16417
1:-3.26698 2:-1.83604 3:0.0996581
1:-0.275113 2:0.334413 3:-3.09459
1:-1.65259 2:1.85474 3:-3.2803
1:2.62645 2:-5.88728 3:-2.40424
1:-3.61052 2:3.14153 3:-3.72459
1:2.5947 2:-2.66394 3:-3.87784
1:3.00082 2:-3.60474 3:-4.42475
1:0.00833212 2:-0.345643 3:-2.94978
1:0.828897 2:-1.59934 3:-2.02919
1:-2.4501 2:2.74048 3:-4.55496
1:3.62931 2:-4.21503 3:-3.35147
1:-0.567286 2:-0.444178 3:-2.53802
1:0.335102 2:-1.11789 3:-1.57102
1:-2.15141 2:-2.99286 3:1.76391
1:-3.40717 2:-3.72406 3:2.23843
1:-0.237393 2:-4.92749 3:-1.55224
1:-1.48051 2:0.106391 3:-2.12612
1:-2.10992 2:0.446267 3:-0.721208
1:0.643106 2:-1.12086 3:-1.91183
1:-0.374904 2:-4.33936 3:0.926818
1:1.0706 2:-1.21439 3:-2.31638
1:-2.82947 2:1.72353 3:-2.10195
1:-1.64868 2:-0.126025 3:-0.26463
1:-2.6883 2:1.18368 3:-2.04818
1:-1.77132 2:1.41729 3:-2.92258
1:0.623638 2:-1.03555 3:-1.7608
1:-1.07757 2:-1.72905 3:0.468814
1:-2.04017 2:-0.840133 3:-0.402454
1:-1.28639 2:0.489521 3:-2.84652
1:1.19435 2:-2.19014 3:-2.6849
1:0.767672 2:-3.59598 3:-0.510992
1:-0.236099 2:-5.1668 3:-0.633323
1:-1.78665 2:-1.52022 3:0.260141
1:-0.0885331 2:-1.72154 3:-0.909296
1:-0.129849 2:-1.25827 3:-1.17989
1:-2.18858 2:0.975279 3:-2.47863
1:-2.5183 2:-12.7841 3:5.69425
1:0.936343 2:-2.20366 3:-2.08774
1:-0.292641 2:-1.46159 3:-0.42543
1:-0.393888 2:-0.986335 3:-0.42549
1:1.48188 2:-1.94692 3:-2.21434
1:5.59851 2:-9.97023 3:-3.62387
1:-1.56392 2:0.319861 3:-1.84864
1:3.33326 2:-3.69938 3:-3.30416
1:-0.420441 2:-0.402625 3:-1.26065
1:0.197029 2:-2.60938 3:-1.64846
1:-0.133703 2:-0.0797318 3:-2.68615
1:1.42068 2:-0.73209 3:-4.5846
1:1.62056 2:-1.61268 3:-3.02088
1:-2.49347 2:-1.79002 3:1.4754
1:1.35987 2:-9.8159 3:0.40577
1:-0.748231 2:-1.57654 3:0.110946
1:-8.65976 2:3.9358 3:-5.08614
1:-0.882633 2:0.110675 3:-1.38454
1:-0.566236 2:-2.45957 3:0.118867
1:-2.52328 2:-0.0312539 3:-1.85421
1:3.31458 2:-2.80312 3:-5.46297
1:-0.790576 2:-3.19778 3:0.858721
1:2.46096 2:-3.35726 3:-3.07846
1:-2.01273 2:1.0228 3:-3.90116
1:-0.471535 2:-1.38629 3:-0.00759387
1:-0.536312 2:-6.4028 3:2.00751
1:-3.51272 2:-1.51942 3:1.60066
1:1.56922 2:-2.1631 3:-1.9156
1:0.0327497 2:-2.09698 3:-2.94716
1:2.63118 2:-3.264 3:-2.92762
1:0.682897 2:-1.79607 3:-1.9953
1:4.52575 2:-6.88669 3:-3.46051
1:-1.57112 2:-1.95084 3:0.0300323
1:-0.586388 2:-2.54028 3:-1.02543
1:-2.21939 2:-1.60664 3:-0.449273
1:-5.70125 2:6.9771 3:-10.9932
1:-7.21462 2:7.17651 3:-7.69959
1:-0.639593 2:-0.534154 3:-0.736475
1:-2.8743 2:1.54144 3:-1.63449
1:-1.23583 2:-4.03218 3:0.120249
1:-1.51717 2:-0.32715 3:-3.30707
1:-1.42675 2:-2.00304 3:0.717799
1:-0.229703 2:0.288514 3:-3.69888
1:-2.20211 2:-3.07434 3:1.64184
1:-0.533648 2:-2.70447 3:-2.38328
1:-0.637889 2:-2.29464 3:-1.5816
1:-1.99092 2:-0.708965 3:-0.0298463
1:-1.47044 2:-0.765635 3:0.65588
1:-0.758608 2:1.45357 3:-4.11963
1:6.9479 2:-5.92237 3:-6.56705
1:0.875717 2:1.3975 3:-7.11363
1:-0.549498 2:0.501541 3:-2.69408
1:2.41196 2:-2.55393 3:-3.89194
1:-4.83052 2:4.87073 3:-8.30395
1:0.960089 2:-1.02632 3:-2.92797
1:1.74871 2:-2.70194 3:-5.05059
1:1.75234 2:-1.38925 3:-4.43282
1:-4.27371 2:-5.17115 3:4.2386
1:0.554126 2:-0.669808 3:-2.77683
1:-0.357151 2:-0.201043 3:-2.7434
1:-3.91697 2:2.3766 3:-3.00406
1:-1.45183 2:-2.35211 3:0.290264
1:-3.14029 2:-2.74419 3:1.25606
1:-2.73247 2:0.123278 3:-1.59675
1:-0.6509 2:-0.890712 3:-1.51413
1:-1.66277 2:1.94473 3:-5.65494
1:0.703741 2:-1.4358 3:-1.38804
1:-3.89096 2:-1.64683 3:1.42086
1:-6.13605 2:2.57129 3:-1.92948
1:-2.21822 2:-4.07549 3:2.83921
1:0.579645 2:-0.86872 3:-2.07803
1:-1.22611 2:-0.651309 3:-0.758397
1:-2.79248 2:2.06231 3:-2.76208
1:-4.27388 2:2.09201 3:-3.01722
1:1.18506 2:-0.333831 3:-5.42197
1:1.3893 2:-2.68416 3:-3.92644
1:1.03164 2:-1.2907 3:-3.03756
1:1.26541 2:-5.68608 3:-0.514281
1:1.83287 2:-1.80511 3:-3.03748
1:0.481376 2:-0.42658 3:-3.10729
1:-2.95399 2:3.36507 3:-7.09729
1:-6.58241 2:4.17205 3:-2.83872
1:-1.61778 2:-4.03331 3:1.67887
1:2.46772 2:-3.27256 3:-3.00656
1:-4.06964 2:-4.68374 3:4.2162
1:-0.506246 2:-1.98556 3:-0.313785
1:2.48094 2:-3.61453 3:-2.82799
1:-1.81142 2:-3.60342 3:1.7246
1:-0.424261 2:-2.8156 3:0.0673944
