1:-1.3068 2:1.07855 3:-3.56971
1:5.96295 2:-5.26768 3:-7.4321
1:0.734284 2:-2.96456 3:-2.01896
1:2.42536 2:-2.26247 3:-4.37772
1:4.95946 2:-5.7411 3:-5.78784
1:-2.04121 2:-2.31741 3:1.15481
1:-5.18041 2:2.00298 3:-2.20579
1:-0.0368572 2:-1.14493 3:-0.756098
1:-2.69063 2:0.424913 3:-6.83176
1:-3.5997 2:-2.97947 3:0.998457
1:0.487411 2:-2.16722 3:-0.535792
1:-6.31167 2:-3.19663 3:4.07054
1:3.02734 2:-4.8341 3:-2.65874
1:-1.71283 2:1.36988 3:-2.43986
1:-2.65951 2:-2.77084 3:2.33085
1:-2.29549 2:0.535909 3:-1.89124
1:-1.37393 2:-1.00316 3:-1.37371
1:0.337099 2:-0.299909 3:-2.72
1:1.22069 2:-3.32135 3:-1.92066
1:-1.39813 2:-5.08083 3:1.49769
1:-2.60591 2:-2.86639 3:1.2175
1:5.80103 2:-6.11191 3:-5.48812
1:0.0464832 2:-3.4492 3:0.171437
1:-0.800794 2:2.28162 3:-5.72401
1:1.2047 2:-1.13963 3:-3.69868
1:1.46273 2:-1.09767 3:-4.82457
1:-2.41108 2:-4.67051 3:2.70431
1:3.19232 2:-3.07725 3:-3.72312
1:0.311091 2:-2.68815 3:-1.97509
1:1.11485 2:-2.82503 3:-1.29577
1:-3.0424 2:-1.62157 3:1.30697
1:-1.09041 2:0.364781 3:-3.15531
1:-0.4283 2:0.775661 3:-3.70397
1:-2.35135 2:0.655592 3:-1.55938
1:-2.87748 2:-5.24734 3:3.59954
1:0.337156 2:-1.07179 3:-1.47735
1:-1.36393 2:1.74262 3:-4.22289
1:-3.21397 2:-3.69437 3:2.9136
1:-1.95574 2:0.279162 3:-1.71637
1:-0.927267 2:-1.62208 3:-0.872016
1:1.53415 2:-2.36139 3:-3.03563
1:4.28508 2:-4.88534 3:-4.06432
1:-2.56831 2:1.78089 3:-2.99868
1:-0.856486 2:-0.935256 3:-1.26368
1:-2.2487 2:3.37688 3:-5.12059
1:-2.72555 2:-2.052 3:0.309814
1:0.262461 2:-0.58415 3:-1.59451
1:1.40346 2:-1.37237 3:-4.0994
1:-4.50608 2:-3.04877 3:0.791727
1:-0.696747 2:0.184801 3:-2.34081
1:2.34605 2:-6.12343 3:-3.8314
1:-2.07844 2:1.87861 3:-3.34044
1:3.64297 2:-7.69568 3:-2.08168
1:-1.89391 2:-3.54918 3:1.6106
1:1.13555 2:-3.16702 3:-1.22874
1:0.716702 2:-0.560274 3:-2.38172
1:-0.951155 2:-4.10436 3:0.990602
1:-1.5718 2:-0.584421 3:-1.30015
1:-0.505284 2:-2.17251 3:-1.1959
1:1.37121 2:-2.82747 3:-1.38809
1:-1.80317 2:-0.941011 3:0.0113258
1:-2.21309 2:-1.67661 3:1.23104
1:-2.63215 2:1.06187 3:-2.82806
1:-0.467591 2:-0.591248 3:-1.59712
1:5.40721 2:-6.28717 3:-4.2537
1:-5.84457 2:-5.24287 3:4.07877
1:-4.08235 2:2.15714 3:-2.57849
1:-0.240716 2:0.204542 3:-2.06915
1:-0.450955 2:0.263275 3:-3.0263
1:-1.833 2:0.317957 3:-1.74155
1:-2.06026 2:-1.44573 3:0.388888
1:1.1828 2:-3.61435 3:-1.91569
1:-5.61264 2:-3.26905 3:3.624
1:-2.23111 2:-2.36299 3:0.937967
1:2.39211 2:-1.1217 3:-6.17848
1:-0.484561 2:-1.14967 3:-2.15051
1:0.174081 2:-1.19765 3:-1.71624
1:-2.78391 2:-5.16236 3:3.45927
1:-3.62597 2:1.32783 3:-1.88736
1:-8.83299 2:4.6801 3:-6.29143
1:-9.82151 2:2.25204 3:0.874366
1:1.18809 2:-3.11175 3:-0.925553
1:-0.0361686 2:0.0553377 3:-2.88824
1:4.03808 2:-3.81431 3:-5.04155
1:-3.20417 2:-3.16221 3:1.69013
1:-0.821997 2:-1.74888 3:-0.700312
1:1.88817 2:-2.51775 3:-2.20496
1:-0.517023 2:-5.86417 3:1.43653
1:6.65363 2:-5.92549 3:-7.68182
1:-2.73754 2:2.39839 3:-3.17182
1:4.54466 2:-5.54501 3:-7.05784
1:1.93154 2:-1.84409 3:-2.92463
1:-3.79003 2:1.02007 3:-0.994926
1:0.110402 2:-2.19118 3:-1.12223
1:-4.83376 2:3.56186 3:-3.74499
1:2.01597 2:-3.08049 3:-2.36966
1:-3.30936 2:-0.785148 3:1.21902
1:1.71856 2:-2.95399 3:-2.24786
1:-1.64759 2:0.867411 3:-2.15523
1:-3.50785 2:1.42574 3:-1.77724
1:-2.24616 2:-2.07548 3:-0.860331
1:-2.8128 2:-6.85361 3:4.63578
1:-6.94123 2:5.30483 3:-3.32444
1:-0.0777646 2:-0.953335 3:-1.32508
1:-4.40685 2:-6.27214 3:5.88843
1:-2.80947 2:2.1697 3:-5.38612
1:0.200615 2:-2.53164 3:-0.412054
1:-2.74538 2:1.49298 3:-2.53937
1:-2.81572 2:0.630524 3:-1.57886
1:0.592652 2:-2.74885 3:-1.16809
1:-8.29961 2:-6.60404 3:7.35559
1:-3.82173 2:-0.97865 3:-1.28399
1:-1.23273 2:0.979739 3:-2.82592
1:-6.4463 2:4.37508 3:-2.74438
1:-0.857987 2:-1.36184 3:-0.416997
1:-1.65868 2:0.0754078 3:-1.84627
1:-0.482652 2:-1.27026 3:-0.870966
1:-2.39536 2:-2.57404 3:0.935755
1:2.88858 2:-4.33433 3:-5.61852
1:-2.88672 2:-2.98785 3:2.38303
1:-0.419985 2:0.271256 3:-2.51501
1:-1.22916 2:0.00847334 3:-3.3054
1:0.909684 2:-3.60978 3:-1.398
1:6.82197 2:-9.58308 3:-7.41987
1:1.5044 2:-3.47583 3:-1.43648
1:-3.63148 2:-4.1025 3:2.62017
1:-1.93752 2:-1.30897 3:0.429144
1:-0.36657 2:-0.637417 3:-2.79073
1:-16.8435 2:16.1586 3:-18.1249
1:-5.43178 2:1.61572 3:-2.98236
1:-1.79675 2:-4.27537 3:1.31155
1:-2.46859 2:-1.89504 3:0.555465
1:4.62816 2:-5.7699 3:-3.38436
1:-0.143296 2:-1.1428 3:-0.674315
1:-0.683748 2:-1.14473 3:-1.2991
1:-4.98915 2:5.14853 3:-8.14853
1:-7.16486 2:2.77976 3:-0.796823
1:-2.6106 2:-3.53928 3:2.22128
1:-3.1172 2:4.84111 3:-6.86217
1:-2.49947 2:-1.0734 3:0.213792
1:-0.957921 2:-1.13891 3:-0.802097
1:-0.71181 2:-0.656502 3:-1.80869
1:-4.46348 2:3.69172 3:-3.87592
1:-1.06614 2:0.670968 3:-2.14852
1:0.997038 2:-1.05843 3:-2.13165
1:-0.371137 2:-3.71699 3:-0.113562
1:-6.0278 2:5.78261 3:-5.71822
1:-2.61703 2:1.95093 3:-3.62208
1:-2.73295 2:-0.300687 3:-0.314946
1:3.06466 2:-7.6383 3:-1.48763
1:-1.407 2:-5.63623 3:2.21285
1:-0.243789 2:-0.423254 3:-1.84432
1:-2.53267 2:-1.48557 3:1.60269
1:-1.73977 2:0.897729 3:-2.40765
1:0.689237 2:-1.84371 3:-2.95313
1:1.81953 2:-4.33866 3:-1.98166
1:2.35492 2:-3.9075 3:-2.4578
1:-7.20815 2:1.80813 3:-0.920925
1:-1.40563 2:-2.95697 3:-0.0636028
1:0.923924 2:-1.45793 3:-2.1415
1:-0.772649 2:0.585313 3:-2.63918
1:-8.82408 2:-3.14601 3:4.03575
1:3.45898 2:-3.32022 3:-4.87543
1:4.95258 2:-5.58293 3:-5.46495
1:1.16089 2:-2.32724 3:-3.11093
1:0.523667 2:-2.29667 3:-1.13719
1:-3.60814 2:5.84668 3:-9.94428
1:1.38677 2:-1.70145 3:-2.56665
1:-6.36688 2:2.61105 3:-4.54493
1:2.56188 2:-3.37529 3:-3.76227
1:1.15254 2:-2.80608 3:-0.931687
1:-0.912147 2:0.408713 3:-3.13002
1:1.62237 2:-2.57719 3:-6.90054
1:4.56357 2:-4.36618 3:-6.00992
1:-4.221 2:-3.72101 3:3.17907
1:-3.83652 2:4.33644 3:-6.16472
1:1.43807 2:-4.69426 3:-2.53315
1:-3.42249 2:-5.68614 3:2.98249
1:-7.37717 2:5.50253 3:-5.05538
1:-0.43215 2:-1.86455 3:0.213965
1:2.7546 2:-3.27643 3:-3.439
1:-2.3486 2:-0.727157 3:-1.16814
1:-0.708605 2:-0.54555 3:-1.70017
1:-4.71563 2:4.39616 3:-7.52227
1:0.208338 2:-0.534856 3:-2.36838
1:-1.04422 2:0.022804 3:-3.57098
1:-9.88533 2:8.98506 3:-9.44965
1:1.35186 2:-2.65847 3:-0.899343
1:-2.20306 2:1.3168 3:-2.25065
1:-0.661012 2:0.173576 3:-1.44333
1:-2.67539 2:2.55765 3:-5.13265
1:1.8038 2:-3.12516 3:-2.66717
1:-3.16731 2:-0.250706 3:0.164318
1:-1.73459 2:-3.06606 3:-1.09436
1:2.72281 2:-6.05988 3:-3.44318
1:-0.457124 2:-2.96837 3:-0.486961
1:-1.30372 2:0.303955 3:-1.32638
1:-0.717562 2:-0.160278 3:-1.876
1:-4.44044 2:2.15469 3:-1.74724
1:-5.95528 2:-2.64496 3:3.4367
1:-9.29558 2:-10.7174 3:11.2653
1:-1.87612 2:1.63381 3:-3.38841
1:2.22203 2:-3.802 3:-4.17212
1:-0.33477 2:-0.336777 3:-1.99803
1:-3.28449 2:-4.73514 3:3.39381
1:-0.974436 2:0.973252 3:-4.00366
1:1.75625 2:-1.90798 3:-2.49752
1:1.85313 2:-2.44876 3:-2.33073
1:-5.41821 2:-4.05476 3:3.36754
1:-6.09289 2:-3.69775 3:3.40633
1:-0.490025 2:-0.192285 3:-1.81933
1:-1.73147 2:-5.38959 3:1.65103
1:-3.75969 2:0.717433 3:-0.461508
1:-1.10035 2:-1.05307 3:-2.45353
1:-2.17561 2:-0.516902 3:-0.205517
1:0.785028 2:-4.09847 3:-1.5304
1:-0.971375 2:0.71564 3:-3.24679
1:2.15823 2:-2.7636 3:-2.71921
1:-2.20859 2:0.207188 3:-1.33746
1:-1.44898 2:-0.0975052 3:-1.46434
1:-0.0420151 2:-2.1218 3:-0.0651019
1:-1.43462 2:-3.23498 3:1.39763
1:-3.4092 2:3.97224 3:-4.32922
1:-7.51191 2:8.15607 3:-9.8871
1:1.8811 2:-3.38267 3:-2.38068
1:-4.39845 2:3.50389 3:-3.0117
1:-2.61426 2:-1.4715 3:0.322961
1:0.308967 2:-3.30724 3:-3.08073
1:-5.53485 2:-2.30781 3:1.2896
1:0.647558 2:-1.20496 3:-2.25292
1:-0.440647 2:0.941993 3:-3.5866
1:-0.387042 2:-2.03543 3:0.0395656
1:-1.34313 2:-1.56034 3:-0.0500833
1:-3.26842 2:-2.95119 3:1.93233
1:-1.17879 2:0.981826 3:-3.45223
1:2.09266 2:-2.81859 3:-4.6335
1:3.57792 2:-3.33739 3:-6.09933
1:0.207982 2:-1.29732 3:-2.27114
1:-2.53395 2:2.93795 3:-6.82901
1:-0.0473652 2:0.0536771 3:-3.0432
1:-1.3331 2:1.40518 3:-3.97131
1:-0.0627119 2:0.213273 3:-2.41917
1:-0.94565 2:0.0559104 3:-2.72986
1:-6.51412 2:-6.58406 3:7.00042
1:0.586569 2:-6.89127 3:0.438602
1:-3.55131 2:-3.10748 3:0.823098
1:-0.728837 2:-0.0483228 3:-2.15234
1:-3.99603 2:1.50243 3:-3.27823
1:1.63706 2:-5.66929 3:-2.7544
1:2.23447 2:-1.60978 3:-5.2383
1:0.405231 2:0.0591715 3:-3.78114
1:-3.78897 2:-4.8926 3:2.84024
1:-1.6369 2:1.61893 3:-3.53136
1:-7.71709 2:-6.40896 3:7.36513
1:1.46904 2:-5.64339 3:-0.914427
1:1.04612 2:-2.55763 3:-1.7228
1:-1.97684 2:-6.87109 3:3.73524
1:-2.42587 2:-4.74535 3:0.681225
1:0.96056 2:-1.22897 3:-4.70327
1:0.346623 2:0.0204616 3:-6.15695
1:-2.33059 2:-1.06685 3:0.268524
1:1.53438 2:-1.6787 3:-2.76367
1:0.283226 2:-1.48644 3:-1.2099
1:-10.2465 2:9.24956 3:-6.53234
1:5.45241 2:-6.02664 3:-7.13327
1:1.26309 2:-0.896684 3:-3.74508
1:-9.51876 2:9.16378 3:-8.41771
1:0.262493 2:-0.869026 3:-1.70977
1:0.434684 2:-0.931281 3:-1.60706
1:2.93529 2:-5.3964 3:-1.47085
1:0.0263519 2:-3.17699 3:-0.367575
1:-1.58412 2:-3.61165 3:1.70357
1:0.598045 2:-1.29525 3:-1.35091
1:3.61684 2:-5.30034 3:-3.40322
1:0.648341 2:-1.35755 3:-1.44502
1:-1.74082 2:1.39538 3:-3.67786
1:-0.298874 2:-2.95154 3:-0.448755
1:2.49179 2:-6.27416 3:-3.62675
1:6.83352 2:-9.63935 3:-4.72961
1:-3.95234 2:2.38457 3:-3.42709
1:0.774167 2:-0.54293 3:-2.78936
1:0.908403 2:-1.4803 3:-2.12151
1:-0.399078 2:-0.464363 3:-1.06376
1:-1.88048 2:-3.75973 3:0.549898
1:-1.61494 2:0.261824 3:-4.18151
1:-1.0213 2:1.22257 3:-3.18659
1:-3.89915 2:-0.0779208 3:0.21546
1:-3.67092 2:-0.865575 3:-1.34358
1:4.0381 2:-3.71145 3:-5.1061
1:-0.394038 2:0.708978 3:-3.84146
1:-2.15408 2:1.65012 3:-4.30517
1:-4.99265 2:0.891263 3:0.269614
1:4.08553 2:-6.31432 3:-4.8274
1:-5.80644 2:3.39313 3:-2.86843
1:-1.51521 2:2.52745 3:-5.56196
1:3.5036 2:-5.61931 3:-3.83056
1:-1.92848 2:-1.41278 3:-0.914215
1:-9.98339 2:8.62922 3:-7.72063
1:1.60083 2:-1.96158 3:-4.12485
1:0.159417 2:-6.42402 3:0.766079
1:0.0268229 2:0.32399 3:-3.61546
1:-2.67448 2:0.239121 3:-1.817
1:-2.70943 2:-2.23881 3:0.641825
1:4.31911 2:-6.21791 3:-4.146
1:2.76612 2:-2.95965 3:-3.74623
1:-3.16748 2:1.6245 3:-2.24385
1:-2.38434 2:1.30894 3:-2.68534
1:-0.99259 2:-1.82149 3:-2.90449
1:-2.35472 2:1.98667 3:-3.2058
1:2.6806 2:-1.26092 3:-6.44048
1:-5.39618 2:6.9675 3:-10.7466
1:2.71991 2:-3.93717 3:-3.25118
1:-2.66716 2:-8.34106 3:2.54591
1:-1.24373 2:0.943364 3:-2.1896
1:2.45303 2:-2.81421 3:-2.92511
1:-4.53395 2:-3.39683 3:2.36736
1:0.94101 2:-1.64785 3:-1.84782
1:-1.72075 2:-4.77458 3:2.75883
1:2.08837 2:-2.11137 3:-3.238
1:4.64369 2:-5.95252 3:-4.26219
1:-0.153412 2:-1.98304 3:-1.14276
1:4.22541 2:-5.40638 3:-4.25102
1:6.13956 2:-4.27947 3:-9.09212
1:1.08627 2:-1.0406 3:-4.27058
1:-2.26755 2:-5.23398 3:2.89024
1:-1.22736 2:-1.47035 3:-0.211496
1:-1.35362 2:-2.58112 3:1.0413
1:0.901533 2:-2.11559 3:-1.0608
1:6.75971 2:-8.33841 3:-11.4722
1:-2.85173 2:-3.57688 3:2.61069
1:0.527344 2:-2.20939 3:-4.69213
1:-1.94435 2:2.21207 3:-4.42624
1:-0.939927 2:-3.35149 3:0.534593
1:-3.65092 2:-3.19019 3:2.97797
1:-9.68724 2:3.39808 3:-0.666393
1:2.11227 2:-2.41998 3:-2.80179
1:-3.82702 2:-2.93734 3:2.24845
1:0.892349 2:-5.04387 3:0.190282
1:5.53977 2:-6.59263 3:-5.08255
1:-2.83426 2:0.719193 3:-1.36247
1:0.621226 2:-0.825593 3:-3.00577
1:-3.34431 2:2.45155 3:-3.47412
1:0.717256 2:-6.11147 3:-1.85337
1:-7.3165 2:-6.46008 3:6.39253
1:-3.71944 2:1.17429 3:-4.39942
1:4.86151 2:-10.0058 3:-3.25039
1:-0.270556 2:-4.79496 3:-0.00977015
1:-1.86916 2:-1.04835 3:-0.899511
1:-0.916182 2:0.589767 3:-3.49603
1:-3.16816 2:-2.06167 3:1.21161
1:2.82867 2:-3.18072 3:-2.44678
1:1.66308 2:-3.52401 3:-1.64494
1:-4.92445 2:-3.69045 3:4.38686
1:0.712925 2:-3.20383 3:-0.622179
1:-1.05545 2:1.80064 3:-4.7312
1:-0.773937 2:-0.796157 3:-1.10033
1:-1.2766 2:0.0561249 3:-0.916958
1:1.15457 2:-3.66537 3:-2.54063
1:0.675453 2:-2.9883 3:-1.28824
1:-1.77619 2:-1.41592 3:-0.164093
1:1.17698 2:-1.5904 3:-2.11026
1:-0.563964 2:-3.06568 3:0.363568
1:-0.437463 2:-0.117173 3:-2.05335
1:-1.65568 2:2.47431 3:-5.02076
1:1.60656 2:-4.16988 3:-1.23525
1:-3.93654 2:-2.14499 3:2.14653
1:0.761171 2:-3.71053 3:-3.21301
1:-0.0525528 2:-1.76681 3:-0.656905
1:-1.0904 2:0.696331 3:-1.93571
1:-3.18749 2:2.97668 3:-4.61175
1:-3.07383 2:-12.0135 3:5.3149
1:1.42068 2:-1.40184 3:-3.11577
1:-0.431193 2:-2.89958 3:-1.35579
1:-0.252069 2:-0.836588 3:-1.22801
1:0.69153 2:-3.3041 3:-1.51452
1:-4.00551 2:-4.09368 3:4.37607
1:0.0578417 2:-9.13308 3:2.04365
1:-0.199425 2:-3.11456 3:-0.637852
1:0.0268545 2:-2.72535 3:-0.233569
1:-1.54717 2:1.65525 3:-3.80491
1:-0.482371 2:-1.27888 3:-3.81903
1:-11.7989 2:12.6153 3:-10.9659
1:-2.10082 2:0.65719 3:-1.66501
1:-7.29517 2:4.78191 3:-5.45818
1:2.48244 2:-4.27529 3:-1.4394
1:0.778253 2:-5.74086 3:-1.97624
1:0.649587 2:-2.10794 3:-1.48281
1:2.63655 2:-4.83149 3:-9.46369
1:-4.41373 2:7.51796 3:-12.127
1:0.413674 2:-2.40534 3:-1.56708
1:-2.97489 2:-4.75733 3:3.06044
1:-3.77485 2:2.57013 3:-6.93455
1:-0.666479 2:-4.65635 3:0.339612
1:-10.753 2:7.47371 3:-5.77517
1:0.348211 2:-3.8864 3:-1.50725
1:2.60127 2:-3.21342 3:-4.29458
1:-3.10172 2:3.67391 3:-5.47576
1:-6.48337 2:5.81302 3:-4.76323
1:1.14731 2:-0.876174 3:-2.45727
1:-1.33109 2:0.799887 3:-4.23626
1:2.83508 2:-2.81399 3:-4.47971
1:1.2573 2:-2.89917 3:-2.45692
1:-6.45952 2:-5.389 3:6.26837
1:-3.20921 2:-3.99047 3:2.69287
1:0.492653 2:-1.30995 3:-1.55695
1:0.7149 2:-1.17396 3:-1.7723
1:-2.33269 2:-2.05335 3:1.8447
1:3.39543 2:-3.16489 3:-4.92161
1:-1.71928 2:-1.2373 3:-0.0583715
1:-3.94481 2:2.80973 3:-2.55157
1:-2.58568 2:-1.34085 3:1.36483
1:4.41044 2:-5.84672 3:-6.16235
1:-1.17165 2:-0.891312 3:-1.44513
1:0.579652 2:-0.960038 3:-2.1626
1:-0.302707 2:0.3487 3:-3.30456
1:2.45119 2:-2.66149 3:-2.90563
1:7.64151 2:-9.82827 3:-6.49386
1:-0.120173 2:-2.13189 3:0.198228
1:1.08864 2:-3.36591 3:-1.66808
1:6.5975 2:-7.96436 3:-8.22564
1:-1.08848 2:1.12208 3:-2.72729
1:-4.81474 2:5.21047 3:-7.25587
1:-1.10939 2:0.558401 3:-1.87122
1:-4.15533 2:0.944996 3:-0.465801
1:-5.03322 2:-4.95457 3:4.14395
1:-0.653382 2:1.02175 3:-4.155
1:4.24 2:-4.50549 3:-5.07539
1:1.10132 2:-1.42452 3:-2.76758
1:-1.90212 2:-4.13026 3:1.55101
1:1.65853 2:-2.3151 3:-3.74686
1:-3.69453 2:-6.92591 3:4.82015
1:-11.6999 2:-13.0612 3:14.6753
1:-2.31029 2:-3.20637 3:1.47778
1:-2.5099 2:-4.47138 3:2.75699
1:-7.02625 2:4.5485 3:-3.1028
1:-2.24798 2:-2.13846 3:-0.0624633
1:1.27638 2:-2.31653 3:-2.13469
1:-1.47659 2:-3.83805 3:1.10383
1:-1.52462 2:-0.14019 3:-1.68078
1:-3.06158 2:-3.32379 3:0.954423
1:-0.241226 2:0.124304 3:-5.89878
1:-2.82263 2:-2.62649 3:2.15492
1:-1.26684 2:-1.28521 3:0.420015
1:-5.27035 2:7.45996 3:-9.21453
1:-0.442893 2:-1.99959 3:-0.17789
1:1.52888 2:-3.67686 3:-3.6818
1:-2.03688 2:0.4701 3:-0.896568
1:-1.22682 2:-2.87412 3:0.904341
1:-2.60691 2:-6.32803 3:3.24906
1:-1.33454 2:-2.94748 3:1.22474
1:-2.60524 2:2.48147 3:-3.74769
1:-3.64799 2:-4.0892 3:3.36775
1:0.163695 2:0.387741 3:-5.46265
1:2.10994 2:-2.00021 3:-3.53144
1:-3.54438 2:-12.628 3:6.41263
1:2.44939 2:-3.27427 3:-2.41913
1:-6.06142 2:-5.59554 3:4.64286
1:-1.24126 2:-3.04082 3:0.234728
1:-1.96851 2:1.95853 3:-2.55506
1:3.42419 2:-4.08623 3:-3.66769
1:-2.56962 2:-6.37379 3:3.23592
1:-1.56121 2:0.709366 3:-7.42349
1:1.56779 2:-1.97668 3:-2.14642
1:-1.00909 2:1.86898 3:-5.38737
1:1.05371 2:-2.03144 3:-1.39528
1:-3.03167 2:-7.15634 3:3.10548
1:-1.09888 2:-2.07088 3:0.265161
1:-0.245998 2:-0.706063 3:-1.63669
1:4.64149 2:-6.85403 3:-4.89243
1:-2.93209 2:-3.68219 3:2.98233
1:-2.72243 2:-3.80866 3:1.28038
1:0.333026 2:-2.16307 3:-1.01793
1:-1.88909 2:0.939641 3:-3.04945
1:-5.85991 2:-2.19981 3:3.57877
1:-3.10646 2:-2.70997 3:0.656102
1:1.40514 2:-1.3723 3:-3.22753
1:1.01631 2:-0.920267 3:-3.05472
1:-8.56669 2:-4.99168 3:6.89522
1:0.135843 2:-2.03158 3:-0.956728
1:1.11675 2:-2.32072 3:-1.89039
1:-2.90957 2:2.4033 3:-2.70951
1:0.434677 2:-2.87456 3:-2.43206
1:3.45728 2:-6.10248 3:-1.45218
1:-2.9559 2:-0.304959 3:-0.901355
1:2.60277 2:-3.24329 3:-3.50608
1:-5.48705 2:-9.06236 3:6.96077
1:-1.85217 2:-1.02363 3:-0.0298661
1:-0.568176 2:-4.53665 3:-1.0714
1:-4.5969 2:-7.34179 3:4.26783
1:-2.64658 2:2.37217 3:-4.0651
1:2.3413 2:-6.49221 3:-1.60519
1:1.46769 2:-2.17975 3:-2.27612
1:-1.77094 2:0.80452 3:-3.85843
1:-5.19454 2:-4.80884 3:5.3414
1:-1.44493 2:-1.04347 3:-1.70069
1:0.909797 2:-2.11196 3:-3.58663
1:-3.06891 2:-3.16181 3:2.29501
1:1.01666 2:-3.21932 3:-0.533281
1:-2.21834 2:-4.084 3:2.37155
1:-11.3192 2:7.9467 3:-8.59414
1:1.83408 2:-2.42348 3:-2.58881
1:-1.66487 2:-1.99391 3:0.408013
1:-1.88495 2:-6.85242 3:3.7111
1:-2.92761 2:2.61297 3:-6.11936
1:-0.19642 2:-1.67756 3:-0.204968
1:-2.67703 2:1.53883 3:-1.91766
1:-3.48361 2:-2.70131 3:2.34131
1:-2.49084 2:3.25638 3:-7.12068
1:-1.5345 2:-4.36921 3:2.30004
1:-4.8735 2:3.30769 3:-3.67868
1:2.55833 2:-3.30079 3:-3.92465
1:1.20266 2:-1.60066 3:-2.42044
1:-0.829768 2:-1.42032 3:-0.568533
1:-2.7353 2:2.49636 3:-3.41234
1:-1.628 2:0.242287 3:-2.14811
1:-3.35271 2:-3.61639 3:3.46764
1:-0.696853 2:-1.71997 3:-0.665848
1:-0.240444 2:-0.33437 3:-1.95659
1:-0.661614 2:-0.0359417 3:-1.53204
1:4.72487 2:-4.51756 3:-5.58639
1:-7.57105 2:6.88542 3:-5.99733
1:0.377634 2:0.463357 3:-7.15307
1:1.58359 2:-1.89481 3:-4.19256
1:-2.63409 2:-3.63102 3:0.995185
1:1.03173 2:-2.90342 3:-1.60894
1:1.84295 2:-2.59439 3:-3.09762
1:4.1604 2:-5.891 3:-3.8003
1:-1.74071 2:-1.70407 3:-1.40247
1:1.82536 2:-3.725 3:-3.28509
1:0.802108 2:-1.97307 3:-1.28783
1:-7.20862 2:-3.74155 3:4.8263
1:-2.37129 2:-2.80894 3:1.79267
1:-2.48989 2:1.03459 3:-5.19325
1:-3.38106 2:3.21228 3:-5.36763
1:0.635732 2:-2.0098 3:-2.40387
1:-3.35529 2:0.743043 3:-1.39599
1:-0.121624 2:-3.93809 3:0.331285
1:-4.94897 2:3.59711 3:-2.9525
1:-2.65085 2:3.3607 3:-6.7771
1:1.295 2:-1.0389 3:-5.10952
1:-4.62012 2:-7.59617 3:4.54549
1:-1.18982 2:-2.35119 3:0.878159
1:3.25097 2:-5.10594 3:-2.30481
1:-3.09318 2:-0.51125 3:-1.60535
1:-0.0374862 2:-2.14622 3:-3.70239
1:-1.85988 2:-0.364225 3:-2.06891
1:-5.57116 2:7.59891 3:-11.6038
1:-6.95111 2:1.54112 3:-6.35834
1:-1.92639 2:-0.305725 3:-0.684858
1:-3.72518 2:1.49377 3:-4.17499
1:-5.89636 2:2.70797 3:-1.71446
1:3.5148 2:-1.58408 3:-8.93845
1:-0.222413 2:-0.956376 3:-1.17698
1:-0.494402 2:-5.19209 3:1.2931
1:-1.28025 2:-1.24371 3:-0.0341178
1:-0.0304718 2:-1.15745 3:-1.48077
1:-5.057 2:3.07537 3:-3.2484
1:-2.57542 2:0.745513 3:-2.21694
1:-2.37142 2:1.98614 3:-3.29076
1:-1.48386 2:-3.19316 3:1.27531
1:-1.08728 2:-1.97575 3:0.397864
1:0.81441 2:-0.987694 3:-4.56136
1:2.14939 2:-1.82002 3:-5.62414
1:-2.38827 2:2.02567 3:-3.88072
1:-0.18888 2:0.346036 3:-3.45314
1:0.917634 2:-1.0778 3:-2.39782
1:1.05544 2:-2.25288 3:-1.48925
1:1.41751 2:-1.80644 3:-2.36135
1:1.29524 2:-3.68763 3:-3.99297
1:4.47504 2:-4.50053 3:-4.79931
1:1.23715 2:-1.64146 3:-2.25187
1:-1.53682 2:0.814673 3:-2.00684
1:2.83889 2:-3.45322 3:-2.9996
1:0.962052 2:-3.17959 3:-2.64399
1:-4.61214 2:4.18623 3:-6.62003
1:1.24923 2:-1.56223 3:-3.09484
1:-1.4899 2:-1.78992 3:0.633179
1:-3.64556 2:5.42533 3:-9.91285
1:-1.28958 2:1.27036 3:-4.53496
1:0.363157 2:1.67287 3:-10.9584
1:-0.612412 2:-2.113 3:-4.28109
1:-4.20641 2:-0.573234 3:0.903134
1:-2.76249 2:-0.525513 3:0.0924462
1:1.87203 2:-2.44848 3:-3.531
1:-0.426735 2:0.196872 3:-2.7617
1:0.790794 2:-1.13357 3:-2.67827
1:-1.39004 2:0.451036 3:-1.27954
1:0.6012 2:-4.25141 3:-0.260422
1:-4.30338 2:-3.2495 3:3.24713
1:-4.49785 2:0.400487 3:-2.05022
1:1.42706 2:-2.05179 3:-1.81219
1:-0.462081 2:0.0711536 3:-1.90264
1:0.505984 2:-4.21983 3:-2.38608
1:5.19337 2:-5.65669 3:-6.50486
1:-0.35605 2:-3.50324 3:-0.260637
1:0.313612 2:-0.617478 3:-2.02032
1:1.56111 2:-2.74851 3:-2.98293
1:-1.53613 2:2.57475 3:-6.78297
1:-2.64263 2:3.56083 3:-7.49127
1:-0.0735435 2:-3.14489 3:-0.303867
1:-0.11325 2:-1.06907 3:-1.9705
1:-6.2324 2:-1.28199 3:3.25813
1:-1.21488 2:-0.0791156 3:-0.805158
1:0.347984 2:-0.664622 3:-2.34069
1:-4.22161 2:-6.35576 3:4.66919
